image_name,target
ISIC_5588931,7.44339e-05
ISIC_5590234,0.0013131177
ISIC_5590761,0.00020833312
ISIC_5591452,2.6951273e-07
ISIC_5592614,8.677512e-06
ISIC_5592776,3.167987e-05
ISIC_5593123,1.5753891e-06
ISIC_5594667,2.7588998e-05
ISIC_5597182,0.00024203566
ISIC_5597578,2.4636247e-05
ISIC_5598610,0.004279743
ISIC_5599751,0.0041713496
ISIC_5600375,8.62518e-05
ISIC_5600551,2.3978235e-05
ISIC_5600700,0.0009179832
ISIC_5602249,0.0064599416
ISIC_5602856,1.1503886e-05
ISIC_5603057,0.0132807465
ISIC_5605645,0.025017127
ISIC_5606526,9.253452e-06
ISIC_5606925,8.572982e-06
ISIC_5607261,0.015470082
ISIC_5608269,4.7102617e-06
ISIC_5608711,0.0012541774
ISIC_5611182,0.002392837
ISIC_5612963,0.00096953067
ISIC_5613408,0.0007392301
ISIC_5614321,1.8962882e-07
ISIC_5618182,0.00010547724
ISIC_5618649,1.146022e-06
ISIC_5619213,0.0009102135
ISIC_5619486,0.0018960716
ISIC_5620287,2.787357e-06
ISIC_5622428,0.0007996899
ISIC_5622725,6.0439997e-06
ISIC_5623119,0.027575806
ISIC_5623874,2.6684203e-05
ISIC_5624387,0.00020980726
ISIC_5624407,9.998702e-06
ISIC_5624772,0.0007774119
ISIC_5626138,0.00035431437
ISIC_5626995,0.0010147818
ISIC_5627557,0.0032899946
ISIC_5628761,7.253871e-05
ISIC_5629414,0.00034471825
ISIC_5630715,0.002135164
ISIC_5630766,1.0554448e-06
ISIC_5631254,0.03422526
ISIC_5631587,0.00024714615
ISIC_5631948,0.0003175578
ISIC_5634577,0.0016274715
ISIC_5635036,9.662101e-06
ISIC_5635429,0.022425406
ISIC_5635478,6.424421e-05
ISIC_5636578,6.147468e-06
ISIC_5637379,0.0020318194
ISIC_5637617,0.0071503716
ISIC_5638807,4.904806e-05
ISIC_5643279,0.0016763126
ISIC_5643748,6.655729e-05
ISIC_5644005,7.007576e-05
ISIC_5648436,1.3131616e-05
ISIC_5649453,8.15389e-08
ISIC_5652425,1.1847461e-06
ISIC_5655022,1.382637e-05
ISIC_5658587,0.0004092213
ISIC_5659637,0.07640484
ISIC_5662562,6.004279e-06
ISIC_5664024,0.03597733
ISIC_5664060,7.687202e-07
ISIC_5664143,0.09908448
ISIC_5664695,0.1679318
ISIC_5665733,2.7878675e-06
ISIC_5666134,0.00028075918
ISIC_5668654,0.00011777895
ISIC_5669245,3.1111053e-05
ISIC_5670543,2.6078887e-06
ISIC_5670844,0.0038883085
ISIC_5671076,0.0018401484
ISIC_5672457,0.003384267
ISIC_5673944,1.2038761e-06
ISIC_5674930,5.3477042e-06
ISIC_5675151,8.850652e-05
ISIC_5675309,7.883381e-06
ISIC_5675376,0.0023054304
ISIC_5675664,2.908389e-07
ISIC_5678565,8.52575e-05
ISIC_5678849,0.0134201385
ISIC_5679644,0.00024866383
ISIC_5679779,0.0051318
ISIC_5679940,0.0022834332
ISIC_5680197,6.290259e-07
ISIC_5681289,0.00015335125
ISIC_5681301,4.875346e-06
ISIC_5681752,0.011436626
ISIC_5682353,7.0292454e-06
ISIC_5682842,0.0012332652
ISIC_5683180,0.0004558714
ISIC_5687097,3.3506467e-06
ISIC_5688063,3.2278622e-06
ISIC_5688895,1.4613145e-05
ISIC_5689896,0.00080581836
ISIC_5690889,0.0016459784
ISIC_5690955,1.613123e-08
ISIC_5692444,0.00039224327
ISIC_5693635,0.0005464257
ISIC_5694968,0.0066731684
ISIC_5696174,1.9471586e-06
ISIC_5696877,2.6730251e-05
ISIC_5697382,9.916597e-05
ISIC_5698553,4.6873947e-06
ISIC_5698863,5.5383352e-05
ISIC_5700242,0.00026200342
ISIC_5700419,5.6117256e-06
ISIC_5701862,0.00013186457
ISIC_5701922,0.005125735
ISIC_5702257,0.001481961
ISIC_5702422,0.0013462398
ISIC_5703063,0.00011215248
ISIC_5703542,4.7532827e-05
ISIC_5703633,0.0002006369
ISIC_5705356,0.0006134134
ISIC_5706387,7.589063e-07
ISIC_5707071,0.00039596207
ISIC_5708272,1.12171865e-05
ISIC_5708420,0.0025045017
ISIC_5709287,0.021743678
ISIC_5710199,4.165127e-06
ISIC_5710876,1.8226952e-05
ISIC_5711802,6.7771384e-06
ISIC_5712569,0.031608578
ISIC_5712915,0.002245952
ISIC_5712969,0.003649975
ISIC_5713011,0.006295958
ISIC_5713093,0.0007333611
ISIC_5713173,0.0025280048
ISIC_5714065,5.7337247e-06
ISIC_5714211,0.006150138
ISIC_5714278,0.00064794824
ISIC_5714684,7.815194e-05
ISIC_5714720,8.8022325e-06
ISIC_5714730,2.2828324e-05
ISIC_5714747,0.0012040088
ISIC_5714992,0.015705235
ISIC_5718241,0.009656293
ISIC_5718520,0.0013173524
ISIC_5718931,2.3260618e-06
ISIC_5719373,2.1967357e-06
ISIC_5719436,0.00844304
ISIC_5720944,0.0057043224
ISIC_5721530,6.7533756e-06
ISIC_5721613,6.7572404e-07
ISIC_5723782,0.003884063
ISIC_5725417,4.1807314e-05
ISIC_5725671,0.0025886933
ISIC_5729621,0.008708301
ISIC_5730606,0.00023653962
ISIC_5731435,1.9954541e-05
ISIC_5731724,2.8034194e-07
ISIC_5733991,0.0008787287
ISIC_5734126,6.309509e-07
ISIC_5735204,5.95594e-06
ISIC_5735668,0.0001259424
ISIC_5736252,7.726619e-05
ISIC_5736865,0.0012602067
ISIC_5737211,0.0010486706
ISIC_5737322,9.574978e-05
ISIC_5738160,0.0059360224
ISIC_5739375,1.1811625e-05
ISIC_5740353,0.0064442665
ISIC_5740954,0.0005013463
ISIC_5741024,0.0006510358
ISIC_5742807,0.0037527229
ISIC_5744097,0.0017676499
ISIC_5745743,5.074971e-07
ISIC_5745886,3.6577674e-06
ISIC_5746049,3.84587e-06
ISIC_5747282,1.6866082e-07
ISIC_5747412,4.2125277e-05
ISIC_5749591,0.010488592
ISIC_5749893,0.028984042
ISIC_5750800,0.0005323894
ISIC_5751001,4.175579e-06
ISIC_5752353,2.7082238e-05
ISIC_5753616,4.5409388e-07
ISIC_5756801,0.00052487495
ISIC_5758834,3.528932e-05
ISIC_5759520,1.5132177e-05
ISIC_5761233,0.00019249694
ISIC_5761512,0.0010200585
ISIC_5763418,4.0656414e-07
ISIC_5763460,0.005373088
ISIC_5763939,0.00041524117
ISIC_5763997,5.8736487e-07
ISIC_5764132,0.00057828793
ISIC_5764228,0.0016683524
ISIC_5764234,0.00093158
ISIC_5766302,5.619263e-05
ISIC_5767868,0.010115103
ISIC_5768029,0.00072276336
ISIC_5768273,5.1207964e-05
ISIC_5769117,0.00044279636
ISIC_5769412,0.012456714
ISIC_5771890,0.02689297
ISIC_5773751,1.7465991e-06
ISIC_5774209,1.8232217e-07
ISIC_5774467,0.0010422436
ISIC_5774484,0.033784825
ISIC_5775178,3.940845e-05
ISIC_5775179,8.57773e-05
ISIC_5775317,0.0031119655
ISIC_5776649,0.0033673085
ISIC_5777319,7.204271e-05
ISIC_5778001,7.7268574e-08
ISIC_5778547,4.4463955e-05
ISIC_5779037,1.0479627e-06
ISIC_5782456,0.022359986
ISIC_5783324,3.244186e-07
ISIC_5784177,1.0530808e-05
ISIC_5784853,0.002003756
ISIC_5785239,0.0031501544
ISIC_5786713,1.2544044e-07
ISIC_5787155,0.00014355785
ISIC_5787158,3.5425908e-06
ISIC_5787501,0.039641198
ISIC_5787648,2.7779848e-05
ISIC_5787712,6.293378e-05
ISIC_5788972,4.963014e-07
ISIC_5789959,0.00016656953
ISIC_5790192,4.40648e-06
ISIC_5790931,1.9372144e-05
ISIC_5791555,0.03192086
ISIC_5791810,9.483306e-07
ISIC_5793340,8.063777e-05
ISIC_5793721,0.0034882876
ISIC_5794323,8.108702e-05
ISIC_5794395,0.005118122
ISIC_5795173,3.559011e-06
ISIC_5795436,0.2512503
ISIC_5795668,1.936108e-05
ISIC_5797446,0.004931787
ISIC_5797747,0.0046300236
ISIC_5797949,0.009085502
ISIC_5798657,0.0005315943
ISIC_5798789,3.2791584e-05
ISIC_5800043,5.070824e-07
ISIC_5800220,4.489157e-07
ISIC_5800224,3.0156887e-05
ISIC_5800765,4.530605e-05
ISIC_5801108,0.77211905
ISIC_5801193,0.0013544563
ISIC_5802864,5.0678896e-08
ISIC_5802893,0.0017254329
ISIC_5803045,5.9354534e-06
ISIC_5803768,0.0066845887
ISIC_5804623,0.0012396986
ISIC_5805753,4.037598e-05
ISIC_5806291,0.00017828915
ISIC_5807012,3.4462898e-06
ISIC_5807899,0.0005909799
ISIC_5808864,2.0985497e-05
ISIC_5810057,6.624637e-05
ISIC_5812618,6.9620774e-07
ISIC_5812629,2.8562905e-05
ISIC_5815193,3.5634122e-05
ISIC_5815276,4.7295445e-05
ISIC_5815409,0.00051574456
ISIC_5817062,3.2592056e-05
ISIC_5817573,4.212882e-06
ISIC_5817984,0.0032804094
ISIC_5818519,0.0009895515
ISIC_5819533,0.005637652
ISIC_5819597,0.0003062945
ISIC_5820225,0.00021508514
ISIC_5820450,0.041867834
ISIC_5820918,4.0698064e-06
ISIC_5821781,8.50222e-06
ISIC_5822125,0.0071853944
ISIC_5822651,0.00010335914
ISIC_5823606,5.5051095e-07
ISIC_5823667,0.00021853004
ISIC_5827723,0.0015728186
ISIC_5827759,0.0014456931
ISIC_5828210,0.0026747354
ISIC_5828980,2.7328031e-05
ISIC_5829099,0.00016412817
ISIC_5830849,5.655392e-07
ISIC_5831411,0.0012093686
ISIC_5832048,0.0244106
ISIC_5832642,7.825592e-06
ISIC_5832709,0.003317915
ISIC_5835846,0.0001230171
ISIC_5836132,0.0027178584
ISIC_5842884,0.0064742747
ISIC_5844164,0.0053138887
ISIC_5844458,0.00041504035
ISIC_5844609,0.0019252121
ISIC_5845864,3.2485655e-06
ISIC_5847821,0.08084469
ISIC_5847839,0.0070791766
ISIC_5847979,4.775974e-05
ISIC_5850513,0.06702172
ISIC_5851846,5.746667e-05
ISIC_5852300,0.0012344186
ISIC_5852478,3.632777e-05
ISIC_5854410,0.0014643924
ISIC_5856636,0.00046644974
ISIC_5856841,0.00011629444
ISIC_5856952,7.8965866e-07
ISIC_5857128,0.31898886
ISIC_5857931,0.00027032295
ISIC_5858452,2.6999976e-05
ISIC_5858575,4.6726233e-05
ISIC_5859817,1.4071111e-06
ISIC_5861567,7.313206e-07
ISIC_5861837,2.2041013e-06
ISIC_5864666,1.3148006e-05
ISIC_5865496,0.000550756
ISIC_5865753,2.4139024e-05
ISIC_5866313,3.2885655e-05
ISIC_5866452,3.8507332e-07
ISIC_5867064,4.8051515e-06
ISIC_5867760,0.002281777
ISIC_5869109,0.00026712066
ISIC_5869607,1.719618e-05
ISIC_5871354,7.5531125e-07
ISIC_5872519,8.594909e-05
ISIC_5872609,9.59023e-06
ISIC_5872962,7.5615544e-06
ISIC_5873723,0.0026436409
ISIC_5874097,0.0032344793
ISIC_5875377,1.3339525e-06
ISIC_5875752,0.0014718055
ISIC_5876026,2.5233462e-06
ISIC_5876203,0.018160863
ISIC_5876339,3.088709e-05
ISIC_5876608,3.6779606e-05
ISIC_5877881,0.036262836
ISIC_5878196,9.476585e-06
ISIC_5879037,0.00041586015
ISIC_5879313,1.5809965e-05
ISIC_5882237,0.00032269082
ISIC_5883000,0.0035685736
ISIC_5883562,2.1602873e-06
ISIC_5883709,0.05406145
ISIC_5884699,2.7708825e-06
ISIC_5885225,7.839202e-08
ISIC_5887793,0.0006564745
ISIC_5888756,0.0008107511
ISIC_5889171,0.0023836757
ISIC_5889229,0.0005114946
ISIC_5889500,5.838729e-05
ISIC_5889822,0.0005935981
ISIC_5889981,0.00060807855
ISIC_5890128,0.014730294
ISIC_5890372,2.9155335e-05
ISIC_5891752,0.0010667183
ISIC_5892469,0.00015199113
ISIC_5893329,4.6649097e-07
ISIC_5894347,0.0060730474
ISIC_5896768,1.3706795e-05
ISIC_5897093,0.005373067
ISIC_5898235,0.007017498
ISIC_5898685,1.3580314e-05
ISIC_5900361,1.2498799e-05
ISIC_5900599,6.4074874e-07
ISIC_5901955,0.43268627
ISIC_5901962,4.199992e-05
ISIC_5902290,3.9192793e-05
ISIC_5902625,8.425909e-06
ISIC_5904077,8.3381815e-07
ISIC_5904671,3.775771e-07
ISIC_5904715,0.0026074639
ISIC_5906485,0.0005128728
ISIC_5907145,8.135112e-05
ISIC_5908427,9.437559e-08
ISIC_5909378,6.56284e-05
ISIC_5909829,0.00490663
ISIC_5909922,9.157988e-06
ISIC_5910096,3.5545638e-06
ISIC_5910624,0.005981135
ISIC_5910903,0.0013526639
ISIC_5911171,0.014008236
ISIC_5913285,0.0001140942
ISIC_5914041,3.5060766e-06
ISIC_5915536,5.736306e-06
ISIC_5915563,0.0006933193
ISIC_5915965,1.0101667e-05
ISIC_5916147,0.005237142
ISIC_5916304,1.8586634e-05
ISIC_5916689,0.00024955877
ISIC_5916999,6.0815717e-07
ISIC_5917729,0.0023210526
ISIC_5917737,0.0106417965
ISIC_5919372,0.00015523602
ISIC_5920930,0.0040556705
ISIC_5921042,3.675685e-05
ISIC_5921996,0.00095308165
ISIC_5922835,0.0010214186
ISIC_5923107,2.7390155e-05
ISIC_5924012,0.00013358907
ISIC_5925612,6.0758075e-06
ISIC_5926184,0.0034720383
ISIC_5926577,0.0011640221
ISIC_5928225,1.6745731e-06
ISIC_5928882,0.0014976056
ISIC_5930869,0.004581532
ISIC_5930965,6.4253336e-06
ISIC_5931154,7.549755e-05
ISIC_5931285,3.8599546e-07
ISIC_5932219,0.00028428042
ISIC_5933157,0.0010151665
ISIC_5934718,0.011373858
ISIC_5935067,0.00033557336
ISIC_5936480,0.021534013
ISIC_5936603,9.705459e-06
ISIC_5936614,8.146909e-07
ISIC_5938088,0.002043457
ISIC_5938720,0.008565103
ISIC_5938978,5.8662543e-05
ISIC_5940742,0.00011637754
ISIC_5940904,0.03167793
ISIC_5942063,3.2093238e-05
ISIC_5942663,0.01297899
ISIC_5943046,1.5179292e-07
ISIC_5943063,6.490105e-05
ISIC_5943122,1.4837447e-05
ISIC_5943909,2.741993e-06
ISIC_5944001,0.011949743
ISIC_5944138,5.1849884e-06
ISIC_5944489,2.3376147e-06
ISIC_5944731,0.006024844
ISIC_5945275,3.034993e-06
ISIC_5946539,0.017666047
ISIC_5948784,0.0012266331
ISIC_5949215,0.010509397
ISIC_5949989,0.0037320075
ISIC_5950965,1.1788599e-05
ISIC_5951778,7.5067474e-06
ISIC_5952123,5.3868307e-06
ISIC_5952196,3.4076427e-07
ISIC_5952287,5.55677e-07
ISIC_5953127,0.0016202542
ISIC_5954698,0.009943965
ISIC_5955441,8.866465e-07
ISIC_5955496,8.4776504e-05
ISIC_5955612,0.004830854
ISIC_5956645,1.7772487e-06
ISIC_5956842,3.141467e-05
ISIC_5956917,0.002395559
ISIC_5957058,5.007079e-06
ISIC_5959091,0.0001238431
ISIC_5960080,2.6644955e-06
ISIC_5960275,1.7420527e-06
ISIC_5960594,5.7726415e-05
ISIC_5961015,3.127849e-07
ISIC_5962490,0.011781684
ISIC_5962903,0.00013055438
ISIC_5963668,7.6857006e-08
ISIC_5966072,0.0073695923
ISIC_5966532,8.315552e-08
ISIC_5966715,8.964976e-06
ISIC_5966973,1.3701051e-06
ISIC_5968489,0.0009803608
ISIC_5968617,2.5991067e-05
ISIC_5968620,5.6068606e-05
ISIC_5969279,0.011772855
ISIC_5970528,2.6907981e-05
ISIC_5971127,0.003870895
ISIC_5972532,3.9976494e-06
ISIC_5972858,0.0054315496
ISIC_5972909,0.00024434392
ISIC_5973949,2.4939725e-06
ISIC_5974832,9.099728e-06
ISIC_5975337,3.1998547e-06
ISIC_5975347,2.2113293e-06
ISIC_5976171,0.0001304174
ISIC_5977193,8.428425e-05
ISIC_5977573,0.00046627258
ISIC_5978407,0.19196178
ISIC_5978547,0.011104955
ISIC_5978769,0.0011617186
ISIC_5980313,0.0025345758
ISIC_5980491,5.0061786e-05
ISIC_5981219,0.003448307
ISIC_5981857,0.008868865
ISIC_5984819,0.00029281873
ISIC_5984924,1.465749e-06
ISIC_5986967,1.1803962e-06
ISIC_5987104,1.6635406e-05
ISIC_5987173,6.773214e-05
ISIC_5987848,0.00076997065
ISIC_5988027,0.000100213736
ISIC_5989803,0.0028820124
ISIC_5993177,1.9250037e-06
ISIC_5994923,0.24701254
ISIC_5995007,4.376287e-05
ISIC_5995725,3.8483026e-06
ISIC_5996158,0.08082255
ISIC_5997439,1.49928865e-05
ISIC_5997599,0.3632148
ISIC_5998319,0.00025446675
ISIC_5998336,3.614755e-05
ISIC_5998628,2.3258523e-05
ISIC_5999402,1.1687279e-06
ISIC_6000877,0.0010905743
ISIC_6000990,0.025193587
ISIC_6001221,3.549686e-05
ISIC_6002003,6.2420554e-06
ISIC_6003295,0.0004130589
ISIC_6003435,3.7180134e-06
ISIC_6004321,0.0003793001
ISIC_6004483,0.0015198839
ISIC_6006218,4.934156e-08
ISIC_6006834,1.7408258e-05
ISIC_6007856,2.967512e-05
ISIC_6007897,0.0033161764
ISIC_6009394,0.0031378083
ISIC_6009646,0.006229502
ISIC_6009651,6.844544e-05
ISIC_6010003,1.9192925e-07
ISIC_6014597,8.2924964e-07
ISIC_6014626,0.0018244028
ISIC_6016074,0.00018939821
ISIC_6016463,6.145428e-06
ISIC_6017003,1.6035854e-05
ISIC_6018150,0.00010007287
ISIC_6018671,1.753666e-05
ISIC_6019530,6.862276e-05
ISIC_6020323,0.032580815
ISIC_6021082,0.0010117688
ISIC_6022836,3.853246e-05
ISIC_6022948,1.9008969e-05
ISIC_6024316,0.0005250666
ISIC_6024601,0.00010308885
ISIC_6024613,1.849686e-06
ISIC_6024685,0.00056877837
ISIC_6026720,0.00011572562
ISIC_6026959,0.004961572
ISIC_6026965,1.2639057e-06
ISIC_6027473,7.644775e-05
ISIC_6027577,6.522769e-07
ISIC_6028189,0.009687346
ISIC_6028985,0.032626476
ISIC_6031295,2.7387647e-05
ISIC_6033442,0.000120813
ISIC_6033769,9.491355e-06
ISIC_6035240,0.016822675
ISIC_6036423,0.00023791843
ISIC_6039301,1.1203567e-05
ISIC_6039329,0.0009083516
ISIC_6039531,0.001566938
ISIC_6040548,0.06973293
ISIC_6043317,1.20225395e-05
ISIC_6043529,0.002178923
ISIC_6043875,1.4443629e-05
ISIC_6043934,0.012791309
ISIC_6044590,4.18228e-07
ISIC_6048977,0.00013366858
ISIC_6048978,0.0005006932
ISIC_6051029,0.0017487278
ISIC_6051050,5.34749e-06
ISIC_6051613,5.65425e-06
ISIC_6051885,0.009331329
ISIC_6052137,1.25442e-05
ISIC_6053201,0.00041208565
ISIC_6053337,0.04732523
ISIC_6055913,2.0898724e-06
ISIC_6056557,5.9930033e-05
ISIC_6056861,3.4135005e-07
ISIC_6057427,8.062355e-05
ISIC_6058305,0.00051241566
ISIC_6059520,0.00064116396
ISIC_6059889,1.2950177e-06
ISIC_6060065,0.00027309917
ISIC_6060411,1.8005342e-07
ISIC_6060792,0.0001228422
ISIC_6061137,0.0018748288
ISIC_6062422,7.7050373e-07
ISIC_6062739,3.2630846e-06
ISIC_6063008,0.0042579332
ISIC_6064159,0.00086486276
ISIC_6065004,0.0001635718
ISIC_6066866,1.0852337e-06
ISIC_6067708,0.020051988
ISIC_6068444,0.009450952
ISIC_6069208,4.1801286e-06
ISIC_6070288,2.9024477e-06
ISIC_6070537,2.0940377e-05
ISIC_6071805,0.00031952086
ISIC_6072134,0.039810505
ISIC_6072532,0.002041755
ISIC_6073734,0.00038358205
ISIC_6074397,0.17061459
ISIC_6081327,0.00012852531
ISIC_6081653,0.00031622942
ISIC_6082446,1.0163569e-05
ISIC_6082685,1.18048e-05
ISIC_6084477,2.8829942e-05
ISIC_6084895,6.1651184e-07
ISIC_6085649,0.00016390218
ISIC_6087077,0.00045683357
ISIC_6089993,1.1594564e-05
ISIC_6092058,7.8347774e-08
ISIC_6093357,0.0004968721
ISIC_6093500,1.6472488e-05
ISIC_6093649,9.000707e-07
ISIC_6094116,1.8998995e-07
ISIC_6096490,0.0010013833
ISIC_6096565,0.007889895
ISIC_6097209,4.3250682e-05
ISIC_6097857,0.00017209469
ISIC_6098830,5.22577e-05
ISIC_6101337,1.4041206e-06
ISIC_6102229,2.19632e-07
ISIC_6102805,0.13833132
ISIC_6102938,0.00014837555
ISIC_6103380,1.4576875e-07
ISIC_6105717,2.2312558e-07
ISIC_6107317,0.001625118
ISIC_6111250,2.2795247e-07
ISIC_6113741,4.528078e-07
ISIC_6115225,8.99752e-05
ISIC_6115711,0.01311621
ISIC_6118637,2.856104e-07
ISIC_6118712,0.04153656
ISIC_6118768,1.0310998e-06
ISIC_6119291,4.6335454e-06
ISIC_6120143,8.641234e-06
ISIC_6120158,0.1059582
ISIC_6120545,5.9313938e-05
ISIC_6121082,6.7536917e-06
ISIC_6122007,1.9505242e-06
ISIC_6122407,2.6058999e-05
ISIC_6122897,0.0060621942
ISIC_6122906,4.8313104e-05
ISIC_6125633,0.023922052
ISIC_6128464,0.032665215
ISIC_6129073,0.035499208
ISIC_6129280,4.067487e-05
ISIC_6130016,2.8642962e-05
ISIC_6131888,0.107334614
ISIC_6132443,0.000618693
ISIC_6132521,0.021340571
ISIC_6133252,5.745834e-05
ISIC_6133278,1.1901433e-06
ISIC_6133571,1.2595735e-05
ISIC_6135759,0.016392665
ISIC_6136227,0.0011443916
ISIC_6136714,3.844166e-05
ISIC_6137841,0.0066538085
ISIC_6138923,0.00014593924
ISIC_6139839,5.4817763e-05
ISIC_6140475,3.5815607e-05
ISIC_6140637,1.0617997e-05
ISIC_6141023,1.6255848e-06
ISIC_6143045,1.0122333e-05
ISIC_6144806,0.000721516
ISIC_6147174,0.00043383098
ISIC_6147889,0.00069354865
ISIC_6148454,0.0054254197
ISIC_6148710,0.00796355
ISIC_6149394,0.017176403
ISIC_6149823,0.0005384232
ISIC_6149990,5.9945924e-05
ISIC_6150597,1.539578e-05
ISIC_6151236,3.495826e-07
ISIC_6153793,2.6989293e-05
ISIC_6153943,0.0017230248
ISIC_6154102,0.0019998052
ISIC_6156918,4.5706447e-06
ISIC_6157009,1.4547019e-06
ISIC_6159592,8.314098e-07
ISIC_6159600,0.0047973706
ISIC_6164205,0.038830034
ISIC_6164865,5.373675e-06
ISIC_6165518,0.0005084145
ISIC_6165920,0.0034763436
ISIC_6166514,0.00013618443
ISIC_6168190,4.3921827e-05
ISIC_6169239,3.593336e-05
ISIC_6170663,2.0309736e-07
ISIC_6171146,0.0004178221
ISIC_6171201,2.9448443e-06
ISIC_6174589,0.0010362003
ISIC_6174690,8.9087155e-07
ISIC_6174724,2.7205976e-06
ISIC_6175325,0.00054155925
ISIC_6175914,4.3642598e-07
ISIC_6177015,4.7161407e-07
ISIC_6179117,1.525288e-06
ISIC_6180307,0.008466361
ISIC_6180603,0.00015637775
ISIC_6181315,0.0012961334
ISIC_6182346,0.0023258354
ISIC_6182913,1.9178071e-05
ISIC_6183500,0.00011999771
ISIC_6184049,9.986553e-05
ISIC_6184616,0.049798816
ISIC_6184815,3.5634085e-07
ISIC_6185319,0.00046436375
ISIC_6185606,0.00037630554
ISIC_6185801,0.0033211664
ISIC_6185993,1.2439046e-05
ISIC_6186432,0.00019791625
ISIC_6187989,0.0025754622
ISIC_6188565,0.0055956743
ISIC_6190621,0.26514998
ISIC_6192019,6.23112e-07
ISIC_6192132,0.008591242
ISIC_6192205,0.09056831
ISIC_6192610,0.054487653
ISIC_6193215,0.0036840457
ISIC_6193472,3.5199562e-07
ISIC_6195166,6.865934e-05
ISIC_6195208,0.00017040597
ISIC_6195527,0.00025156306
ISIC_6196721,1.2608943e-07
ISIC_6197041,0.05628216
ISIC_6197896,2.4656078e-06
ISIC_6198726,5.0448825e-06
ISIC_6199751,1.6116136e-06
ISIC_6199822,0.032203328
ISIC_6203224,4.1802045e-06
ISIC_6203295,3.3951666e-05
ISIC_6204442,1.7650503e-07
ISIC_6204751,1.7924449e-05
ISIC_6205965,0.003955165
ISIC_6206039,2.544367e-06
ISIC_6206241,1.570683e-06
ISIC_6208151,0.006657156
ISIC_6208686,0.00031993174
ISIC_6209205,6.462468e-05
ISIC_6209829,0.00023454045
ISIC_6209867,4.91761e-06
ISIC_6211482,7.6491946e-05
ISIC_6211950,9.493328e-05
ISIC_6212937,5.3096795e-07
ISIC_6214753,7.762205e-06
ISIC_6216300,1.5438432e-05
ISIC_6218246,0.0021264977
ISIC_6218648,0.00058062386
ISIC_6220493,0.01042059
ISIC_6220733,1.7159222e-05
ISIC_6222213,0.0012883763
ISIC_6223199,0.011164804
ISIC_6223760,2.2856034e-06
ISIC_6227605,0.0023927279
ISIC_6228369,1.631765e-06
ISIC_6229317,9.631626e-07
ISIC_6230135,0.0057721734
ISIC_6230241,7.8325274e-07
ISIC_6233534,1.8746565e-06
ISIC_6233969,0.0004691245
ISIC_6235516,6.137122e-05
ISIC_6237387,7.3193783e-06
ISIC_6240439,1.4474737e-05
ISIC_6240886,9.169716e-06
ISIC_6241476,2.301261e-05
ISIC_6242834,9.715179e-07
ISIC_6244226,0.00088380126
ISIC_6244894,0.0024259228
ISIC_6246998,7.845319e-06
ISIC_6248112,8.269367e-08
ISIC_6248175,2.6500861e-06
ISIC_6248504,0.122961
ISIC_6248677,9.458954e-05
ISIC_6249404,5.0773106e-05
ISIC_6249626,9.33375e-06
ISIC_6250185,1.12489715e-05
ISIC_6251679,0.03958033
ISIC_6251700,0.0011116439
ISIC_6252644,0.00010154769
ISIC_6256102,0.00014501884
ISIC_6256887,2.3901366e-06
ISIC_6257335,0.07917872
ISIC_6259477,0.01328674
ISIC_6259642,0.00154148
ISIC_6259682,2.0062158e-05
ISIC_6260052,2.4727916e-07
ISIC_6261086,1.1011343e-05
ISIC_6262744,3.9782833e-05
ISIC_6263151,0.0007980768
ISIC_6264872,2.3748864e-05
ISIC_6270723,0.010935234
ISIC_6272060,0.0014421879
ISIC_6272071,0.00012278835
ISIC_6272206,7.194131e-05
ISIC_6272978,2.049545e-05
ISIC_6273296,0.00082016375
ISIC_6274125,5.010361e-06
ISIC_6275427,6.415641e-06
ISIC_6275700,0.00014027118
ISIC_6276358,0.01520068
ISIC_6276543,0.0029321401
ISIC_6278817,0.0039195362
ISIC_6279071,0.0003862635
ISIC_6282538,8.087486e-06
ISIC_6285105,1.4162847e-06
ISIC_6285747,4.3268233e-06
ISIC_6287859,0.085778005
ISIC_6288405,0.0005382113
ISIC_6288517,0.075689636
ISIC_6288943,1.1298103e-05
ISIC_6289904,1.1251525e-06
ISIC_6290102,2.514599e-05
ISIC_6290714,0.00030807685
ISIC_6293576,7.792154e-06
ISIC_6295178,8.17449e-07
ISIC_6295508,0.035897303
ISIC_6295805,0.00045101624
ISIC_6296647,2.1927044e-06
ISIC_6296693,4.2558457e-07
ISIC_6298947,9.640536e-06
ISIC_6299694,0.015326015
ISIC_6300864,4.951129e-06
ISIC_6300866,0.04044786
ISIC_6301497,9.755945e-05
ISIC_6302625,1.0320559e-05
ISIC_6302745,0.00058514666
ISIC_6303970,0.0038366986
ISIC_6304691,2.009192e-06
ISIC_6304786,0.0010702646
ISIC_6304831,1.0796335e-06
ISIC_6306932,6.6200395e-05
ISIC_6307097,0.017716605
ISIC_6307284,0.0012833739
ISIC_6312849,0.21179098
ISIC_6315713,5.7598334e-07
ISIC_6315939,8.683468e-05
ISIC_6316211,0.00015477445
ISIC_6316620,4.4045797e-07
ISIC_6319908,0.10896132
ISIC_6321296,0.0017047508
ISIC_6321634,7.088361e-05
ISIC_6321957,0.0010194533
ISIC_6322638,3.437529e-05
ISIC_6323297,6.502884e-06
ISIC_6324134,3.8698395e-06
ISIC_6324738,0.061935578
ISIC_6326045,6.1444654e-05
ISIC_6326347,5.473618e-06
